id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,539,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,2,1,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,523,1,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,3,1,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,529,1,9,79140,2012-03-25 14:54:09 UTC,2012-03-27 14:54:09 UTC
6,535,1,9,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,529,1,5,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
8,535,6,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
9,529,7,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
10,604,11,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
11,600,21,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
12,608,5,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
